ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8827,0.15694122962339835,0.1415552901091084,0.024425679085265203,0.04907015197366589,0.37558836827480035,0.1752063303751823,0.08444195198484294,0.49570641653847963,0.0739193519942692,0.08160318524838195,0.015722106556795987,0.030473539090118216,0.11432767395781657,0.035080703559109735,0.027121252024269946,0.1281152742793497,0.00022161409609103074,0.22613426557645055,0.09017153785121627,0.008360645591897932,0.025660954702565273,0.2616745241054451,0.03915988864947709,0.022842621480672204
8836,0.15523042581567156,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.38281206191501477,0.18091363897764964,0.047919862686563085,0.5239235061035593,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003689501810104644,0.24290656082661347,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24727265475991314,0.03915988864947709,0.022842621480672204
8837,0.16019837593202405,0.12833231331130487,0.024425679085265203,0.03943905320333666,0.3577216328780157,0.18061902351463396,0.04648805901780202,0.5106058291275736,0.07716287333573263,0.08003307658809174,0.015722106556795987,0.030153539090118215,0.12679540322839725,0.035080703559109735,0.027121252024269946,0.08998132475559212,0.00023758734625763263,0.2309974416335385,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2519490015528174,0.047627023143820224,0.022842621480672204
8838,0.17212505952026447,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3759276338763793,0.18628712613298157,0.047125472358630204,0.5053074511113764,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11165939688260344,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002530429356102002,0.22014123028901658,0.08124258762589609,0.008054210610038089,0.025660954702565273,0.25288191771622714,0.03915988864947709,0.022842621480672204
8841,0.17370275166447804,0.12072446369424769,0.024425679085265203,0.03943905320333666,0.36985869295497353,0.17249858022617645,0.04865926274902295,0.4972979223332046,0.08178534681927259,0.10611543570827343,0.015722106556795987,0.030473539090118216,0.13219942351403918,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00033379581081889506,0.2216684426729284,0.08828055183548483,0.00797884829119751,0.025660954702565273,0.25363413184005557,0.03915988864947709,0.022842621480672204
8843,0.15775468825689676,0.12128268353109282,0.024425679085265203,0.03943905320333666,0.37688243339076766,0.18074902603556814,0.04731956415165277,0.49259860669814154,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11548713079989895,0.035080703559109735,0.027121252024269946,0.090849119152579,0.0002874368392339542,0.22288956995619297,0.08039500242389302,0.008054210610038089,0.025660954702565273,0.25259537961530454,0.048756540095443585,0.022842621480672204
8851,0.18126435831361085,0.13845809116380023,0.024425679085265203,0.03943905320333666,0.37513861099028256,0.1719546628163105,0.050276966670058695,0.4763602687179528,0.07768705312325805,0.09147351007303595,0.015722106556795987,0.030473539090118216,0.12150429060358885,0.035080703559109735,0.027121252024269946,0.09088034253414357,0.00036792954347982714,0.21952456099261697,0.1032820490649673,0.008054210610038089,0.029801115191674957,0.2530135330911636,0.03915988864947709,0.022842621480672204
8853,0.16243823475548103,0.11935875808306376,0.024425679085265203,0.03943905320333666,0.3820654381099356,0.17830509363613814,0.047282449345734896,0.5297835160902388,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11482443798831884,0.035080703559109735,0.027121252024269946,0.09413383477658847,0.00020762667786192253,0.2336870329009853,0.08019559598357218,0.007965698006613037,0.02810723041484329,0.2542311329780651,0.03915988864947709,0.022842621480672204
8856,0.16545958836651192,0.13063287871594167,0.024425679085265203,0.03943905320333666,0.37937626263435426,0.1705831043543423,0.047219485605185574,0.5086869622550352,0.07877754415662644,0.09509490960940337,0.015722106556795987,0.030473539090118216,0.11340200560110057,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003075651296353031,0.23330785890496508,0.07992972620683708,0.007998966578039892,0.025660954702565273,0.244278816751354,0.03915988864947709,0.022842621480672204
8859,0.1584552537517651,0.1208976293003439,0.024425679085265203,0.03943905320333666,0.3696416620151459,0.1856754023455963,0.047219485605185574,0.5068658705535206,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11908603277302365,0.035080703559109735,0.027121252024269946,0.09872750349432369,0.0003092940292297655,0.24770899308761657,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2709965852560765,0.03915988864947709,0.022842621480672204
8865,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.04278204363870431,0.36939053428248486,0.17249858022617645,0.050227234640744724,0.5026840611273102,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003950975884691054,0.22026083813812708,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24591868838619443,0.03915988864947709,0.022842621480672204
8867,0.1576909900407997,0.12157229736467691,0.024425679085265203,0.03943905320333666,0.37273969456633244,0.1759112916202684,0.04846517095600038,0.5209263363838528,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031121118475854814,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.09046517703517704,0.000345812219506433,0.22947704087097098,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2517442635978016,0.04294313033738021,0.02357560289494692
8868,0.15810857373154447,0.12099513560708784,0.03416317195191918,0.03943905320333666,0.37023338259295513,0.18519242373022898,0.047282449345734896,0.5067151666816975,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11573108058123661,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00032481727540818246,0.221227290217768,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2478636545003866,0.03915988864947709,0.022842621480672204
8875,0.15569812428390523,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.3644645042049555,0.17735769465975892,0.06260998822590866,0.5001035303517462,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033427790682065417,0.22977953598692985,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.24641657799005526,0.03915988864947709,0.022842621480672204
8877,0.16114800156925266,0.13287144148599178,0.024425679085265203,0.04278204363870431,0.4001979619959365,0.18484671389720128,0.04742500967129598,0.5290426724195622,0.0731593749081512,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11190997518102551,0.035080703559109735,0.027121252024269946,0.09142808070769874,0.000171507149294805,0.26819497857586827,0.07986187943657128,0.007954022757815172,0.03380760597277312,0.2547957198886116,0.03996535139682502,0.022842621480672204
8884,0.1748238597045745,0.12366894936966247,0.024425679085265203,0.03943905320333666,0.3779578761432332,0.1808830549264406,0.04863012141818138,0.49571219040061026,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11471339869503938,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00034614796290680246,0.22375763739239646,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2465732904460805,0.03915988864947709,0.022842621480672204
8890,0.15746153337051452,0.12330299989128837,0.024425679085265203,0.04901667877411291,0.3734963855378803,0.1743196148655226,0.04703516672538683,0.5040896658075963,0.07639767613926665,0.08505589802448235,0.015722106556795987,0.030473539090118216,0.11471525796825156,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003278155353336045,0.2302708521800433,0.08079943053126529,0.008054210610038089,0.025660954702565273,0.24724206180006678,0.03915988864947709,0.022842621480672204
8891,0.15131870980272766,0.1202740922070405,0.03418794610694645,0.03943905320333666,0.38010679649495743,0.17112702176420824,0.04925512301310465,0.5201704079580366,0.0739193519942692,0.08926325951492098,0.015722106556795987,0.030473539090118216,0.11306489054278603,0.03475383164728914,0.027121252024269946,0.09025743164514038,0.000299433869344035,0.23540166634992915,0.07940282156845117,0.00797884829119751,0.03044843316322007,0.2561764236780495,0.03915988864947709,0.022842621480672204
8894,0.15543617267673127,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.3714453610161775,0.17249858022617645,0.059297739753682396,0.5077101190268013,0.07531510756560393,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036031510452590567,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.06707211408213302,0.022842621480672204
8896,0.15321228186454558,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37612979249843503,0.17182108988300782,0.04947460286704951,0.5122736658515101,0.0739193519942692,0.08912589152996325,0.015722106556795987,0.030473539090118216,0.11278471588287192,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00034231000423083456,0.22175528722470528,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24192220499706837,0.03915988864947709,0.022842621480672204
8897,0.15459173203058332,0.12120550651797654,0.024425679085265203,0.03943905320333666,0.36103505307904954,0.20083846914764864,0.047282449345734896,0.4965399565645408,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09722993182769459,0.00029173022514107015,0.21933889085310265,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2736459647341427,0.03915988864947709,0.024351926352046048
8898,0.1682187764906839,0.13200739410753579,0.024425679085265203,0.03943905320333666,0.3692927205339119,0.1719546628163105,0.050276966670058695,0.487291941367578,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031121118475854814,0.1149127929594045,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.00034872368152922927,0.22039092218423076,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.04388197879901688,0.022842621480672204
8899,0.17415453398728772,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3452669650516272,0.18675547981193552,0.04846517095600038,0.511082103235359,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.0940323846585854,0.00028769824393595344,0.22547993537579658,0.08019559598357218,0.007981161782664002,0.025660954702565273,0.2772727847167075,0.03915988864947709,0.03263919942744027
8901,0.16462028930842976,0.1329883363392557,0.026294767760684453,0.03943905320333666,0.36979207075773746,0.1719546628163105,0.050276966670058695,0.486843845263825,0.0767060312803245,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00038353710556343276,0.2219817153884218,0.09965394892582072,0.008054210610038089,0.025660954702565273,0.24917137532132133,0.03915988864947709,0.022842621480672204
8905,0.15368482782818574,0.1214097686352037,0.024168829770196708,0.03943905320333666,0.3709700687281724,0.17772293549106755,0.05273326933181553,0.4990865667144423,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002734096179908757,0.2250316844185058,0.08019559598357218,0.00779452565960462,0.025660954702565273,0.249368027896023,0.03915988864947709,0.022842621480672204
8906,0.1520535964234535,0.1272367916494925,0.024425679085265203,0.03943905320333666,0.4039135774701289,0.1802074534912505,0.04954517518711756,0.5114650925716426,0.07531510756560393,0.08925212420713931,0.015722106556795987,0.030473539090118216,0.129473189802649,0.035080703559109735,0.027121252024269946,0.10639270898824227,0.00024601715156241866,0.22911226233622664,0.07940282156845117,0.007994869109272391,0.025660954702565273,0.2570074519994625,0.03915988864947709,0.02357560289494692
8907,0.16437862368640593,0.12269112838907413,0.024425679085265203,0.03943905320333666,0.3663006347586746,0.17846437479287772,0.05800984613222442,0.5044361940291584,0.07374960603583963,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11668256820035681,0.035080703559109735,0.027121252024269946,0.09298974320140854,0.00024131656711295644,0.22814481968249084,0.08179927271689325,0.007987569330525522,0.025660954702565273,0.2674811087461013,0.03915988864947709,0.022842621480672204
8914,0.15282998227809436,0.12049247236077507,0.024425679085265203,0.03943905320333666,0.381308226317429,0.1890237254527687,0.045879787007815406,0.5296939514226092,0.0739193519942692,0.08920784312134879,0.015722106556795987,0.030473539090118216,0.1224098881865706,0.035080703559109735,0.027121252024269946,0.09268675190417915,0.00014215856749757023,0.24032970247386104,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24446125757057058,0.03915988864947709,0.022842621480672204
8915,0.1521322151320345,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3930158777554815,0.17180451210737688,0.04667237789760077,0.5078550506264077,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000350512691054489,0.22831442763005605,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24604774539647079,0.03915988864947709,0.022842621480672204
8920,0.15453575664119948,0.11987686206854743,0.024425679085265203,0.04902032461559399,0.3762085902580323,0.17267646935523473,0.05586954550676966,0.5110613833017676,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.040140776207440894,0.11281669935277008,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00026929099999355594,0.22371052703805014,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2465232634044315,0.03915988864947709,0.022842621480672204
8921,0.15508543499258587,0.12098712636424196,0.024425679085265203,0.04651105244244641,0.393942172219468,0.18014317281454104,0.04791806324841556,0.52945173643495,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11134728895072855,0.035080703559109735,0.027121252024269946,0.09062221125419107,0.00017425759483654174,0.24055078969460847,0.08130868768489917,0.008054210610038089,0.025660954702565273,0.2492362756150843,0.03915988864947709,0.022842621480672204
8924,0.1566599719190689,0.12126089701377098,0.034207006333791534,0.03943905320333666,0.38522665509564713,0.1719546628163105,0.0490924456216457,0.4960524080321922,0.08322453433591986,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.04779108588837959,0.027121252024269946,0.08881067569303376,0.0003748184036162538,0.2267416029013348,0.08019559598357218,0.008054210610038089,0.03656218573157576,0.24258004038414305,0.03996535139682502,0.022842621480672204
8927,0.1532412519132844,0.1275558829865275,0.024425679085265203,0.03943905320333666,0.3935477266137585,0.17249858022617645,0.049267534759009565,0.49453786859073867,0.07736675609429264,0.10162971123217247,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00040666126428901326,0.21952456099261697,0.08147508487207128,0.008054210610038089,0.025660954702565273,0.24660857956224436,0.03915988864947709,0.022842621480672204
8929,0.15281757673562782,0.12158086409337958,0.024425679085265203,0.03943905320333666,0.386787585218954,0.17128669637693875,0.047219485605185574,0.49062842983230903,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.13100654183155025,0.035080703559109735,0.027121252024269946,0.0925036204947223,0.0002888879100029861,0.22964054028325667,0.08152407538687316,0.007968540828106626,0.025660954702565273,0.2478490367091362,0.03915988864947709,0.022842621480672204
8930,0.16073528618488328,0.12316240202621294,0.024425679085265203,0.03943905320333666,0.3738802364200103,0.17305607772781634,0.047125472358630204,0.4931741591038412,0.0739193519942692,0.08329393203057124,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00034398967181080697,0.22086719711545405,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25491907595913926,0.03915988864947709,0.022842621480672204
8932,0.17690258823698735,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3760640993208688,0.22110729854313504,0.04697298110733464,0.5033406415544115,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09291847852439103,0.0003144168260364852,0.2305499257054182,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2559634425987397,0.03915988864947709,0.022842621480672204
8938,0.15869700624550342,0.12352296758983916,0.024425679085265203,0.04370075006109991,0.3721305324396012,0.17603811110584175,0.047672580066215005,0.4981375442501569,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003242641297189975,0.22472916296461612,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24926438141057397,0.03915988864947709,0.03557710024770041
8941,0.15341663551187984,0.1189843030379624,0.024425679085265203,0.03943905320333666,0.40379958529235155,0.1712605946975109,0.0461368425413873,0.5286922245160756,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12124653287088248,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002544920886153381,0.2455269156845923,0.07940282156845117,0.00797393538068029,0.025660954702565273,0.2502670759664128,0.03915988864947709,0.022842621480672204
8942,0.1587284752241164,0.1224326111658641,0.024425679085265203,0.03943905320333666,0.4046007312949624,0.17312131008672993,0.05396410299725925,0.5510125788953277,0.0739193519942692,0.09837958828159814,0.02561002448992668,0.030473539090118216,0.12160299037121453,0.035080703559109735,0.027121252024269946,0.10456289165110846,0.00014544575073921468,0.2908862939091616,0.08278439981802789,0.008054210610038089,0.035407862409511034,0.27798206309103435,0.048776812606023665,0.022842621480672204
8945,0.16200113313043318,0.1224519322903398,0.024425679085265203,0.03943905320333666,0.36847681369907287,0.1719546628163105,0.04886633085706289,0.4823684614516257,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1500363811023568,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.000363730713512097,0.23344116725797295,0.08361693419117174,0.008054210610038089,0.025660954702565273,0.25923649737899984,0.03915988864947709,0.022842621480672204
8946,0.15462266734742441,0.12160273665646962,0.024425679085265203,0.03943905320333666,0.3804503767944474,0.1760725822766146,0.04846517095600038,0.5217994675203967,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11372351717125523,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.0002886785565980123,0.23875413089558392,0.08019559598357218,0.00797393538068029,0.025660954702565273,0.249421547552657,0.04877534648309594,0.022842621480672204
8954,0.16098113717311704,0.12270520149494045,0.024425679085265203,0.03943905320333666,0.3798614797061669,0.182788477751823,0.048112155041438134,0.49835047693590945,0.07553969113826332,0.07923912212090216,0.015722106556795987,0.030473539090118216,0.11971890811470302,0.035080703559109735,0.027121252024269946,0.090849119152579,0.0003030182493556472,0.23185934011258413,0.0815629049121021,0.008054210610038089,0.025660954702565273,0.26342275900860784,0.03915988864947709,0.022842621480672204
8957,0.15543617267673127,0.12309394929143265,0.024425679085265203,0.03943905320333666,0.37662405339224153,0.18677317206846866,0.049934331776992844,0.49321596089387965,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09593337284788904,0.0003591776868883537,0.21830812463715127,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2449357137796856,0.03915988864947709,0.022842621480672204
8958,0.1591420144182325,0.1205898962257489,0.024425679085265203,0.04278204363870431,0.36650592381535463,0.17249858022617645,0.051029598443753904,0.5050734326392121,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004157346197840167,0.21952456099261697,0.08079943053126529,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
8964,0.15459173203058332,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3751247221954362,0.17249858022617645,0.05837096688112143,0.5044929394267557,0.07531510756560393,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003434730087086663,0.22217244947789205,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24525728281200468,0.03915988864947709,0.022842621480672204
8966,0.15481711670916973,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37402440022280026,0.17087835214664018,0.050276966670058695,0.5025095921935646,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004035360748150768,0.23213124918608066,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24531980024487152,0.03915988864947709,0.022842621480672204
8967,0.16743932988221374,0.1226056656269662,0.024425679085265203,0.03943905320333666,0.372477658994542,0.2080887529625553,0.04846517095600038,0.4932976440154963,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1143163868692449,0.035080703559109735,0.027121252024269946,0.09567751979136714,0.00035644549370017134,0.21632205084529244,0.08572494608839397,0.017884654183668663,0.025660954702565273,0.2774746730745905,0.03915988864947709,0.03263241700904982
8980,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3654563205032291,0.1719546628163105,0.050276966670058695,0.506175952597855,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000382713563884471,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24234422124224475,0.03915988864947709,0.022842621480672204
8984,0.1558537688386217,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.3810893631030809,0.20834211661085142,0.047219485605185574,0.5398381724843451,0.0739193519942692,0.08003307658809174,0.035375740009999934,0.030473539090118216,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.0921085921508899,0.0003769721350742217,0.2654370376415792,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2618737302445226,0.048776812606023665,0.022842621480672204
8987,0.16516952955194486,0.15328154216595227,0.024425679085265203,0.03943905320333666,0.376819736742333,0.17394247111664413,0.049267534759009565,0.4843229556391486,0.08319758471184681,0.08925167769348526,0.015722106556795987,0.030473539090118216,0.11646079316542042,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.0002213694440894499,0.258686738095567,0.097915574839471,0.008054210610038089,0.037242160611816545,0.2543751652665648,0.03915988864947709,0.022842621480672204
8988,0.15699565676341684,0.12097570978913255,0.024425679085265203,0.03943905320333666,0.3780635332843014,0.17165696741054262,0.048032557697242705,0.4971957183380931,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.0003109131260219139,0.24496318912929518,0.08322194408033778,0.008054210610038089,0.025660954702565273,0.24990746823270488,0.03915988864947709,0.022842621480672204
8989,0.1619716176802457,0.12440553216507212,0.024425679085265203,0.03943905320333666,0.37540473206315716,0.1724517591964667,0.04703516672538683,0.49563636608624095,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.110235858839349,0.035080703559109735,0.027121252024269946,0.08998132475559212,0.00023711781539315955,0.22958030572836263,0.07949142453313206,0.008054210610038089,0.025660954702565273,0.2554971476774155,0.04009873711111375,0.022842621480672204
8993,0.1610757849687773,0.13009101738504772,0.024425679085265203,0.03943905320333666,0.37016936318260063,0.1769278640561955,0.047856898946013755,0.5113004422485661,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11602592640507904,0.035080703559109735,0.027121252024269946,0.09975888871715785,0.0003659542083406961,0.22445307077724636,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24739928171959502,0.03915988864947709,0.022842621480672204
8996,0.1579102169939959,0.12307621165845259,0.024425679085265203,0.03943905320333666,0.39082255784161674,0.1824995952489259,0.047672580066215005,0.5142510247152698,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11959180603714153,0.035080703559109735,0.027121252024269946,0.09601046004793645,0.00024277003676524797,0.23296160485842854,0.08019559598357218,0.008054210610038089,0.029974297220396587,0.2579802314916956,0.04353796537187448,0.022842621480672204
9004,0.1873281306798895,0.1278713335772661,0.034995695984955486,0.03943905320333666,0.3883761928582898,0.2227802792030355,0.04532243779918486,0.5232199618664071,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.035080703559109735,0.03685874489092394,0.09267972123525561,0.00014316045582155837,0.23683932788560216,0.08278439981802789,0.008054210610038089,0.025660954702565273,0.2996130676030855,0.03915988864947709,0.022842621480672204
9005,0.15801839063348752,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.378582467713609,0.19358011412200732,0.047672580066215005,0.5162176278517431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.03475383164728914,0.027121252024269946,0.09341120523993021,0.00025333866203614474,0.23094158052926758,0.08019559598357218,0.008054210610038089,0.027428842674942028,0.2801048102078285,0.03915988864947709,0.022842621480672204
9007,0.16463332868119548,0.1281305163463143,0.024425679085265203,0.03943905320333666,0.388304176126951,0.1737621173638827,0.053255031391306135,0.4810536613141983,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.14858487132058634,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.00036608876222267905,0.22252319293720305,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26132213779548963,0.03915988864947709,0.022842621480672204
9011,0.15689668809580515,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3742961942399121,0.1710994699089028,0.04865926274902295,0.5162282617323662,0.0739193519942692,0.08419402243095978,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00031897313065713394,0.2540838513274558,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24502780278455777,0.03915988864947709,0.022842621480672204
9012,0.1566599719190689,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3708660344441669,0.17305607772781634,0.047672580066215005,0.497044964677296,0.0739193519942692,0.08423207292084602,0.02557962935314857,0.030473539090118216,0.11483875647679252,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0006630259976783914,0.22209497421836996,0.08019559598357218,0.008054210610038089,0.03545258154255765,0.2467199739976469,0.03915988864947709,0.022842621480672204
9013,0.15958925875876012,0.13059681890410985,0.024425679085265203,0.03943905320333666,0.388273071234617,0.17525707716547287,0.051199182056520166,0.5202652561600634,0.08311370098243262,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11789288955124831,0.035080703559109735,0.027121252024269946,0.08967143942109715,0.0002176980836966585,0.24435301382001037,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2587592350806217,0.04871244005846411,0.022842621480672204
9016,0.18986258777626433,0.1411485085946718,0.024425679085265203,0.03943905320333666,0.3759931054715569,0.1968941583323096,0.046914084830902265,0.4895836275862912,0.0739193519942692,0.0825833645717629,0.015722106556795987,0.030473539090118216,0.11348889345712326,0.035080703559109735,0.027121252024269946,0.0918301275234137,0.0002685420070062676,0.22356678050691386,0.10579269380915018,0.007998966578039892,0.025660954702565273,0.27083206295740575,0.046665819443249074,0.022842621480672204
9017,0.16436450435363956,0.1315407215810602,0.04392889797933583,0.03943905320333666,0.3575925888877943,0.17770436284386001,0.04648985845594954,0.5060875314156378,0.08314293078099182,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12366676706622518,0.035080703559109735,0.027121252024269946,0.09064830844463387,0.00017140500214084614,0.2235961974428218,0.09563720594463543,0.00797393538068029,0.025660954702565273,0.2550653995515882,0.05841089250718229,0.022842621480672204
9018,0.15372225131189263,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.38197105806659876,0.17112702176420824,0.05649629611811871,0.5018963358078167,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00034792545770268496,0.22802527020182453,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24329354431550723,0.03915988864947709,0.022842621480672204
